id,label
69276,0
69277,0
69278,1
69279,1
69280,1
69281,1
69282,0
69283,0
69284,1
69285,0
69286,0
69287,2
69288,0
69289,0
69290,0
69291,0
69292,0
69293,1
69294,1
69295,0
69296,1
69297,2
69298,2
69299,0
69300,1
69301,0
69302,0
69303,1
69304,1
69305,2
69306,1
69307,0
69308,0
69309,1
69310,0
69311,2
69312,2
69313,0
69314,1
69315,1
69316,1
69317,1
69318,1
69319,1
69320,1
69321,1
69322,0
69323,2
69324,0
69325,2
69326,1
69327,0
69328,2
69329,1
69330,0
69331,1
69332,1
69333,1
69334,0
69335,1
69336,1
69337,0
69338,1
69339,0
69340,1
69341,1
69342,1
69343,2
69344,2
69345,1
69346,0
69347,0
69348,1
69349,2
69350,0
69351,0
69352,0
69353,0
69354,1
69355,1
69356,1
69357,1
69358,1
69359,2
69360,1
69361,2
69362,2
69363,2
69364,0
69365,2
69366,1
69367,2
69368,0
69369,1
69370,2
69371,1
69372,1
69373,2
69374,1
69375,2
69376,2
69377,2
69378,2
69379,1
69380,1
69381,0
69382,1
69383,2
69384,2
69385,2
69386,2
69387,0
69388,0
69389,2
69390,2
69391,1
69392,1
69393,0
69394,1
69395,1
69396,1
69397,0
69398,1
69399,1
69400,0
69401,2
69402,1
69403,0
69404,0
69405,2
69406,0
69407,1
69408,0
69409,0
69410,2
69411,0
69412,0
69413,0
69414,1
69415,2
69416,0
69417,0
69418,1
69419,0
69420,1
69421,1
69422,2
69423,1
69424,1
69425,1
69426,0
69427,1
69428,2
69429,2
69430,1
69431,1
69432,1
69433,1
69434,0
69435,1
69436,1
69437,1
69438,2
69439,1
69440,0
69441,0
69442,0
69443,0
69444,0
69445,0
69446,0
69447,2
69448,0
69449,0
69450,0
69451,0
69452,0
69453,0
69454,0
69455,1
69456,0
69457,0
69458,0
69459,0
69460,0
69461,0
69462,0
69463,0
69464,0
69465,0
69466,2
69467,0
69468,0
69469,0
69470,0
69471,0
69472,0
69473,0
69474,1
69475,0
69476,0
69477,0
69478,0
69479,0
69480,0
69481,0
69482,0
69483,0
69484,0
69485,0
69486,0
69487,1
69488,0
69489,0
69490,0
69491,0
69492,0
69493,0
69494,0
69495,0
69496,0
69497,0
69498,0
69499,0
69500,0
69501,0
69502,1
69503,0
69504,0
69505,0
69506,0
69507,1
69508,2
69509,0
69510,0
69511,1
69512,0
69513,0
69514,2
69515,0
69516,0
69517,0
69518,0
69519,0
69520,0
69521,0
69522,0
69523,0
69524,0
69525,1
69526,1
69527,0
69528,2
69529,0
69530,0
69531,0
69532,1
69533,0
69534,0
69535,0
69536,1
69537,0
69538,0
69539,0
69540,0
69541,0
69542,0
69543,0
69544,0
69545,0
69546,0
69547,0
69548,0
69549,0
69550,0
69551,0
69552,0
69553,0
69554,0
69555,0
69556,0
69557,0
69558,0
69559,0
69560,0
69561,0
69562,0
69563,0
69564,0
69565,0
69566,0
69567,0
69568,0
69569,0
69570,0
69571,0
69572,0
69573,0
69574,0
69575,0
69576,0
69577,0
69578,0
69579,0
69580,1
69581,1
69582,0
69583,1
69584,1
69585,0
69586,0
69587,0
69588,0
69589,0
69590,0
69591,0
69592,2
69593,0
69594,2
69595,0
69596,0
69597,0
69598,0
69599,0
69600,0
69601,2
69602,1
69603,2
69604,0
69605,0
69606,0
69607,0
69608,0
69609,0
69610,2
69611,2
69612,0
69613,1
69614,1
69615,0
69616,0
69617,0
69618,1
69619,1
69620,2
69621,0
69622,1
69623,0
69624,0
69625,0
69626,2
69627,0
69628,0
69629,0
69630,0
69631,0
69632,0
69633,0
69634,2
69635,0
69636,1
69637,0
69638,1
69639,0
69640,0
69641,2
69642,1
69643,0
69644,0
69645,0
69646,0
69647,0
69648,0
69649,2
69650,0
69651,0
69652,0
69653,0
69654,0
69655,0
69656,0
69657,1
69658,0
69659,1
69660,0
69661,0
69662,0
69663,0
69664,0
69665,1
69666,2
69667,0
69668,0
69669,0
69670,0
69671,0
69672,1
69673,1
69674,0
69675,0
69676,0
69677,0
69678,1
69679,0
69680,0
69681,0
69682,0
69683,0
69684,2
69685,1
69686,0
69687,1
69688,1
69689,0
69690,0
69691,0
69692,0
69693,0
69694,0
69695,0
69696,0
69697,0
69698,0
69699,0
69700,0
69701,2
69702,2
69703,0
69704,0
69705,0
69706,0
69707,0
69708,0
69709,0
69710,0
69711,0
69712,0
69713,0
69714,1
69715,0
69716,0
69717,0
69718,0
69719,0
69720,0
69721,0
69722,0
69723,0
69724,1
69725,0
69726,0
69727,0
69728,1
69729,0
69730,0
69731,0
69732,0
69733,0
69734,0
69735,1
69736,0
69737,2
69738,0
69739,0
69740,0
69741,1
69742,1
69743,0
69744,0
69745,0
69746,0
69747,0
69748,0
69749,0
69750,0
69751,0
69752,0
69753,0
69754,0
69755,0
69756,0
69757,0
69758,0
69759,0
69760,1
69761,0
69762,0
69763,2
69764,0
69765,0
69766,0
69767,0
69768,0
69769,0
69770,0
69771,0
69772,0
69773,1
69774,0
69775,0
69776,0
69777,0
69778,1
69779,0
69780,0
69781,1
69782,0
69783,0
69784,0
69785,1
69786,0
69787,0
69788,2
69789,0
69790,0
69791,1
69792,0
69793,2
69794,0
69795,0
69796,1
69797,0
69798,0
69799,0
69800,0
69801,0
69802,1
69803,1
69804,0
69805,0
69806,0
69807,0
69808,2
69809,1
69810,0
69811,0
69812,0
69813,2
69814,0
69815,1
69816,0
69817,0
69818,0
69819,2
69820,0
69821,1
69822,2
69823,0
69824,0
69825,0
69826,2
69827,1
69828,2
69829,0
69830,0
69831,2
69832,1
69833,0
69834,0
69835,1
69836,2
69837,1
69838,2
69839,0
69840,0
69841,0
69842,1
69843,1
69844,0
69845,0
69846,2
69847,0
69848,0
69849,2
69850,0
69851,2
69852,2
69853,0
69854,0
69855,0
69856,0
69857,0
69858,0
69859,0
69860,0
69861,1
69862,2
69863,0
69864,0
69865,0
69866,2
69867,1
69868,1
69869,0
69870,2
69871,1
69872,1
69873,0
69874,0
69875,0
69876,0
69877,0
69878,2
69879,0
69880,0
69881,0
69882,0
69883,0
69884,0
69885,0
69886,2
69887,0
69888,0
69889,1
69890,2
69891,0
69892,2
69893,2
69894,2
69895,1
69896,2
69897,2
69898,0
69899,0
69900,0
69901,0
69902,0
69903,1
69904,0
69905,1
69906,1
69907,0
69908,2
69909,1
69910,2
69911,1
69912,1
69913,2
69914,2
69915,0
69916,0
69917,1
69918,1
69919,1
69920,1
69921,1
69922,2
69923,2
69924,1
69925,0
69926,1
69927,2
69928,1
69929,2
69930,2
69931,0
69932,0
69933,1
69934,0
69935,1
69936,0
69937,1
69938,0
69939,2
69940,1
69941,1
69942,1
69943,0
69944,0
69945,0
69946,0
69947,2
69948,2
69949,0
69950,2
69951,0
69952,1
69953,0
69954,0
69955,2
69956,0
69957,0
69958,0
69959,0
69960,1
69961,0
69962,0
69963,0
69964,1
69965,1
69966,0
69967,0
69968,0
69969,0
69970,0
69971,0
69972,0
69973,0
69974,0
69975,0
69976,0
69977,1
69978,2
69979,0
69980,0
69981,1
69982,2
69983,1
69984,0
69985,0
69986,1
69987,0
69988,0
69989,0
69990,2
69991,1
69992,0
69993,0
69994,0
69995,0
69996,0
69997,0
69998,2
69999,2
70000,2
70001,0
70002,2
70003,0
70004,0
70005,2
70006,0
70007,1
70008,2
70009,0
70010,0
70011,2
70012,0
70013,0
70014,0
70015,2
70016,0
70017,0
70018,0
70019,0
70020,1
70021,2
70022,0
70023,1
70024,1
70025,1
70026,2
70027,2
70028,0
70029,1
70030,0
70031,0
70032,0
70033,2
70034,1
70035,2
70036,2
70037,2
70038,0
70039,0
70040,2
70041,0
70042,2
70043,0
70044,2
70045,0
70046,0
70047,1
70048,0
70049,0
70050,0
70051,0
70052,2
70053,0
70054,0
70055,0
70056,1
70057,0
70058,0
70059,0
70060,0
70061,0
70062,0
70063,0
70064,0
70065,0
70066,0
70067,0
70068,0
70069,0
70070,0
70071,1
70072,0
70073,0
70074,2
70075,0
70076,1
70077,1
70078,1
70079,0
70080,0
70081,0
70082,0
70083,0
70084,0
70085,0
70086,0
70087,0
70088,0
70089,1
70090,0
70091,0
70092,0
70093,0
70094,0
70095,0
70096,0
70097,0
70098,0
70099,0
70100,0
70101,0
70102,0
70103,0
70104,0
70105,2
70106,0
70107,1
70108,1
70109,1
70110,2
70111,1
70112,1
70113,2
70114,0
70115,2
70116,0
70117,0
70118,1
70119,1
70120,2
70121,0
70122,1
70123,2
70124,1
70125,2
70126,1
70127,2
70128,2
70129,1
70130,1
70131,1
70132,2
70133,0
70134,0
70135,1
70136,1
70137,0
70138,0
70139,1
70140,0
70141,1
70142,2
70143,0
70144,1
70145,0
70146,2
70147,0
70148,1
70149,1
70150,0
70151,2
70152,2
70153,0
70154,1
70155,1
70156,1
70157,0
70158,0
70159,0
70160,2
70161,1
70162,1
70163,2
70164,1
70165,2
70166,0
70167,2
70168,2
70169,2
70170,0
70171,0
70172,0
70173,0
70174,1
70175,0
70176,2
70177,1
70178,0
70179,0
70180,0
70181,1
70182,2
70183,1
70184,1
70185,2
70186,1
70187,0
70188,0
70189,2
70190,2
70191,0
70192,1
70193,0
70194,2
70195,1
70196,0
70197,1
70198,0
70199,0
70200,1
70201,1
70202,0
70203,1
70204,0
70205,1
70206,0
70207,1
70208,1
70209,1
70210,0
70211,0
70212,2
70213,1
70214,0
70215,1
70216,0
70217,2
70218,0
70219,2
70220,0
70221,0
70222,1
70223,1
70224,1
70225,2
70226,0
70227,1
70228,1
70229,0
70230,1
70231,0
70232,2
70233,0
70234,0
70235,0
70236,0
70237,0
70238,1
70239,0
70240,0
70241,2
70242,2
70243,0
70244,0
70245,0
70246,0
70247,0
70248,0
70249,2
70250,0
70251,0
70252,0
70253,1
70254,0
70255,0
70256,0
70257,0
70258,0
70259,0
70260,0
70261,0
70262,2
70263,0
70264,0
70265,1
70266,0
70267,0
70268,1
70269,1
70270,0
70271,2
70272,0
70273,0
70274,0
70275,0
70276,0
70277,0
70278,0
70279,0
70280,0
70281,0
70282,0
70283,0
70284,0
70285,0
70286,2
70287,0
70288,2
70289,1
70290,0
70291,0
70292,0
70293,1
70294,1
70295,0
70296,0
70297,0
70298,0
70299,2
70300,1
70301,0
70302,0
70303,0
70304,0
70305,2
70306,0
70307,0
70308,0
70309,0
70310,0
70311,0
70312,0
70313,0
70314,0
70315,1
70316,0
70317,0
70318,0
70319,0
70320,0
70321,0
70322,0
70323,0
70324,0
70325,0
70326,0
70327,0
70328,0
70329,0
70330,0
70331,0
70332,0
70333,0
70334,0
70335,0
70336,2
70337,0
70338,0
70339,0
70340,0
70341,0
70342,0
70343,1
70344,0
70345,0
70346,0
70347,0
70348,0
70349,2
70350,0
70351,2
70352,0
70353,0
70354,0
70355,0
70356,0
70357,0
70358,0
70359,0
70360,0
70361,1
70362,0
70363,0
70364,1
70365,1
70366,0
70367,0
70368,0
70369,1
70370,2
70371,0
70372,0
70373,0
70374,0
70375,2
70376,2
70377,0
70378,1
70379,0
70380,2
70381,0
70382,0
70383,0
70384,1
70385,0
70386,0
70387,0
70388,0
70389,1
70390,0
70391,0
70392,0
70393,0
70394,0
70395,0
70396,0
70397,0
70398,2
70399,0
70400,0
70401,1
70402,0
70403,0
70404,2
70405,1
70406,0
70407,2
70408,0
70409,1
70410,0
70411,0
70412,1
70413,0
70414,0
70415,0
70416,0
70417,0
70418,0
70419,0
70420,0
70421,1
70422,0
70423,0
70424,0
70425,0
70426,0
70427,2
70428,0
70429,2
70430,1
70431,0
70432,1
70433,0
70434,1
70435,2
70436,0
70437,0
70438,0
70439,0
70440,0
70441,0
70442,0
70443,0
70444,0
70445,0
70446,0
70447,0
70448,0
70449,1
70450,0
70451,0
70452,0
70453,0
70454,0
70455,0
70456,0
70457,0
70458,0
70459,0
70460,0
70461,0
70462,0
70463,0
70464,0
70465,0
70466,0
70467,0
70468,0
70469,0
70470,0
70471,0
70472,0
70473,0
70474,0
70475,0
70476,0
70477,0
70478,0
70479,0
70480,2
70481,1
70482,0
70483,0
70484,2
70485,0
70486,0
70487,0
70488,0
70489,0
70490,1
70491,0
70492,0
70493,2
70494,0
70495,0
70496,0
70497,1
70498,2
70499,0
70500,1
70501,0
70502,0
70503,0
70504,0
70505,0
70506,2
70507,2
70508,0
70509,0
70510,0
70511,0
70512,0
70513,0
70514,0
70515,0
70516,0
70517,0
70518,0
70519,2
70520,0
70521,2
70522,2
70523,1
70524,0
70525,2
70526,1
70527,1
70528,1
70529,0
70530,1
70531,1
70532,1
70533,0
70534,1
70535,2
70536,1
70537,1
70538,0
70539,1
70540,1
70541,1
70542,2
70543,0
70544,0
70545,1
70546,0
70547,2
70548,2
70549,1
70550,1
70551,2
70552,2
70553,0
70554,1
70555,2
70556,2
70557,1
70558,2
70559,1
70560,1
70561,1
70562,2
70563,1
70564,2
70565,1
70566,2
70567,0
70568,0
70569,1
70570,1
70571,2
70572,0
70573,1
70574,1
70575,1
70576,1
70577,1
70578,0
70579,1
70580,2
70581,1
70582,2
70583,0
70584,2
70585,1
70586,1
70587,1
70588,1
70589,1
70590,1
70591,0
70592,0
70593,0
70594,0
70595,1
70596,0
70597,2
70598,2
70599,2
70600,2
70601,1
70602,1
70603,1
70604,2
70605,2
70606,1
70607,1
70608,2
70609,0
70610,0
70611,2
70612,0
70613,0
70614,2
70615,0
70616,1
70617,1
70618,1
70619,0
70620,0
70621,2
70622,0
70623,2
70624,1
70625,2
70626,0
70627,1
70628,1
70629,2
70630,0
70631,2
70632,1
70633,0
70634,1
70635,1
70636,1
70637,1
70638,2
70639,2
70640,1
70641,1
70642,2
70643,0
70644,0
70645,0
70646,2
70647,0
70648,2
70649,0
70650,1
70651,0
70652,0
70653,0
70654,0
70655,1
70656,2
70657,0
70658,0
70659,1
70660,0
70661,2
70662,2
70663,1
70664,0
70665,0
70666,0
70667,1
70668,0
70669,1
70670,0
70671,1
70672,1
70673,0
70674,0
70675,0
70676,0
70677,0
70678,1
70679,1
70680,1
70681,1
70682,0
70683,1
70684,1
70685,0
70686,0
70687,2
70688,1
70689,0
70690,0
70691,1
70692,2
70693,2
70694,1
70695,0
70696,0
70697,0
70698,1
70699,0
70700,0
70701,1
70702,0
70703,0
70704,2
70705,2
70706,2
70707,0
70708,1
70709,1
70710,2
70711,1
70712,0
70713,0
70714,0
70715,0
70716,2
70717,0
70718,0
70719,0
70720,1
70721,1
70722,2
70723,2
70724,0
70725,0
70726,2
70727,0
70728,1
70729,0
70730,1
70731,1
70732,0
70733,0
70734,1
70735,2
70736,1
70737,0
70738,1
70739,0
70740,2
70741,0
70742,0
70743,0
70744,0
70745,0
70746,0
70747,0
70748,1
70749,0
70750,0
70751,0
70752,2
70753,0
70754,0
70755,0
70756,0
70757,1
70758,2
70759,0
70760,1
70761,1
70762,1
70763,0
70764,0
70765,0
70766,0
70767,2
70768,0
70769,2
70770,0
70771,0
70772,0
70773,0
70774,0
70775,0
70776,0
70777,0
70778,2
70779,0
70780,1
70781,1
70782,1
70783,1
70784,0
70785,0
70786,2
70787,1
70788,1
70789,0
70790,0
70791,0
70792,0
70793,1
70794,0
70795,0
70796,0
70797,0
70798,1
70799,0
70800,0
70801,0
70802,2
70803,0
70804,0
70805,0
70806,1
70807,1
70808,1
70809,0
70810,0
70811,1
70812,0
70813,0
70814,0
70815,0
70816,0
70817,1
70818,1
70819,1
70820,2
70821,1
70822,1
70823,1
70824,2
70825,0
70826,1
70827,0
70828,1
70829,0
70830,2
70831,0
70832,0
70833,0
70834,1
70835,0
70836,1
70837,2
70838,0
70839,0
70840,0
70841,0
70842,1
70843,1
70844,1
70845,1
70846,0
70847,0
70848,0
70849,1
70850,0
70851,0
70852,0
70853,0
70854,0
70855,0
70856,0
70857,0
70858,1
70859,0
70860,0
70861,0
70862,0
70863,0
70864,0
70865,0
70866,0
70867,0
70868,0
70869,0
70870,0
70871,1
70872,2
70873,0
70874,0
70875,0
70876,1
70877,0
70878,2
70879,1
70880,0
70881,1
70882,0
70883,0
70884,1
70885,0
70886,0
70887,0
70888,1
70889,0
70890,0
70891,0
70892,0
70893,1
70894,0
70895,0
70896,2
70897,2
70898,1
70899,2
70900,0
70901,0
70902,0
70903,0
70904,0
70905,0
70906,0
70907,0
70908,0
70909,0
70910,0
70911,2
70912,0
70913,0
70914,0
70915,1
70916,1
70917,2
70918,2
70919,2
70920,0
70921,0
70922,0
70923,0
70924,0
70925,2
70926,0
70927,0
70928,1
70929,1
70930,0
70931,0
70932,0
70933,0
70934,0
70935,0
70936,0
70937,0
70938,0
70939,0
70940,2
70941,0
70942,0
70943,0
70944,1
70945,0
70946,0
70947,0
70948,0
70949,0
70950,0
70951,2
70952,0
70953,1
70954,1
70955,0
70956,0
70957,0
70958,0
70959,1
70960,0
70961,1
70962,0
70963,0
70964,0
70965,2
70966,0
70967,0
70968,0
70969,0
70970,0
70971,0
70972,0
70973,0
70974,0
70975,0
70976,0
70977,1
70978,1
70979,0
70980,1
70981,0
70982,1
70983,2
70984,1
70985,1
70986,1
70987,2
70988,1
70989,0
70990,0
70991,0
70992,0
70993,0
70994,0
70995,2
70996,0
70997,0
70998,1
70999,0
71000,0
71001,1
71002,1
71003,0
71004,0
71005,0
71006,1
71007,0
71008,1
71009,0
71010,1
71011,0
71012,0
71013,2
71014,1
71015,1
71016,0
71017,1
71018,1
71019,1
71020,0
71021,1
71022,0
71023,1
71024,0
71025,1
71026,1
71027,0
71028,2
71029,2
71030,0
71031,0
71032,0
71033,1
71034,2
71035,0
71036,0
71037,0
71038,0
71039,0
71040,0
71041,1
71042,0
71043,2
71044,0
71045,1
71046,2
71047,0
71048,0
71049,0
71050,2
71051,0
71052,1
71053,0
71054,0
71055,0
71056,1
71057,1
71058,1
71059,1
71060,0
71061,0
71062,1
71063,0
71064,2
71065,0
71066,0
71067,1
71068,1
71069,1
71070,1
71071,0
71072,0
71073,0
71074,0
71075,0
71076,1
71077,0
71078,0
71079,2
71080,0
71081,0
71082,1
71083,0
71084,1
71085,2
71086,0
71087,1
71088,2
71089,0
71090,1
71091,2
71092,1
71093,1
71094,1
71095,0
71096,1
71097,0
71098,2
71099,2
71100,0
71101,0
71102,0
71103,0
71104,1
71105,2
71106,1
71107,1
71108,1
71109,1
71110,2
71111,0
71112,0
71113,0
71114,0
71115,1
71116,0
71117,1
71118,0
71119,0
71120,2
71121,0
71122,0
71123,0
71124,0
71125,0
71126,1
71127,0
71128,1
71129,0
71130,2
71131,2
71132,0
71133,2
71134,0
71135,0
71136,0
71137,0
71138,2
71139,2
71140,0
71141,2
71142,0
71143,0
71144,1
71145,1
71146,0
71147,0
71148,0
71149,0
71150,0
71151,0
71152,2
71153,0
71154,0
71155,0
71156,0
71157,2
71158,0
71159,0
71160,0
71161,0
71162,0
71163,2
71164,0
71165,0
71166,0
71167,0
71168,2
71169,0
71170,0
71171,0
71172,0
71173,2
71174,1
71175,0
71176,0
71177,1
71178,0
71179,0
71180,0
71181,1
71182,0
71183,0
71184,0
71185,0
71186,0
71187,0
71188,0
71189,0
71190,1
71191,0
71192,0
71193,0
71194,0
71195,0
71196,0
71197,0
71198,0
71199,0
71200,0
71201,0
71202,0
71203,0
71204,1
71205,0
71206,0
71207,1
71208,1
71209,0
71210,1
71211,2
71212,0
71213,0
71214,0
71215,2
71216,0
71217,0
71218,0
71219,0
71220,0
71221,0
71222,0
71223,2
71224,0
71225,0
71226,2
71227,0
71228,0
71229,0
71230,2
71231,0
71232,2
71233,2
71234,1
71235,2
71236,0
71237,0
71238,0
71239,0
71240,0
71241,1
71242,1
71243,0
71244,1
71245,0
71246,0
71247,0
71248,0
71249,0
71250,0
71251,0
71252,0
71253,0
71254,0
71255,0
71256,1
71257,0
71258,0
71259,0
71260,0
71261,0
71262,0
71263,0
71264,0
71265,0
71266,0
71267,0
71268,0
71269,0
71270,0
71271,0
71272,0
71273,0
71274,0
71275,0
71276,1
71277,2
71278,0
71279,0
71280,0
71281,0
71282,0
71283,2
71284,1
71285,1
71286,0
71287,0
71288,1
71289,2
71290,1
71291,2
71292,2
71293,0
71294,1
71295,0
71296,0
71297,0
71298,1
71299,1
71300,0
71301,2
71302,0
71303,1
71304,0
71305,0
71306,2
71307,0
71308,1
71309,2
71310,1
71311,2
71312,0
71313,1
71314,0
71315,0
71316,1
71317,1
71318,0
71319,1
71320,1
71321,2
71322,2
71323,2
71324,0
71325,1
71326,0
71327,0
71328,1
71329,0
71330,0
71331,0
71332,1
71333,2
71334,0
71335,2
71336,0
71337,2
71338,0
71339,1
71340,0
71341,1
71342,2
71343,0
71344,0
71345,0
71346,0
71347,0
71348,0
71349,0
71350,1
71351,2
71352,0
71353,0
71354,0
71355,0
71356,2
71357,0
71358,0
71359,0
71360,0
71361,0
71362,0
71363,0
71364,0
71365,0
71366,1
71367,0
71368,1
71369,0
71370,0
71371,0
71372,0
71373,0
71374,0
71375,1
71376,1
71377,1
71378,1
71379,1
71380,0
71381,1
71382,0
71383,2
71384,2
71385,1
71386,1
71387,2
71388,0
71389,2
71390,1
71391,1
71392,2
71393,0
71394,0
71395,2
71396,0
71397,2
71398,1
71399,2
71400,0
71401,0
71402,0
71403,1
71404,2
71405,2
71406,0
71407,0
71408,0
71409,0
71410,0
71411,1
71412,0
71413,2
71414,1
71415,1
71416,1
71417,1
71418,0
71419,1
71420,1
71421,2
71422,1
71423,1
71424,1
71425,1
71426,1
71427,1
71428,1
71429,0
71430,2
71431,1
71432,2
71433,1
71434,0
71435,2
71436,1
71437,2
71438,0
71439,1
71440,1
71441,1
71442,0
71443,1
71444,0
71445,2
71446,1
71447,1
71448,0
71449,1
71450,1
71451,1
71452,1
71453,0
71454,0
71455,0
71456,0
71457,1
71458,1
71459,1
71460,1
71461,1
71462,2
71463,1
71464,1
71465,1
71466,1
71467,1
71468,0
71469,0
71470,0
71471,2
71472,1
71473,1
71474,2
71475,0
71476,2
71477,1
71478,0
71479,0
71480,1
71481,1
71482,1
71483,2
71484,0
71485,1
71486,1
71487,1
71488,1
71489,1
71490,1
71491,0
71492,1
71493,0
71494,0
71495,0
71496,1
71497,1
71498,1
71499,1
71500,2
71501,0
71502,0
71503,2
71504,0
71505,2
71506,0
71507,0
71508,1
71509,0
71510,1
71511,0
71512,2
71513,0
71514,0
71515,0
71516,0
71517,1
71518,0
71519,0
71520,1
71521,1
71522,1
71523,0
71524,1
71525,1
71526,0
71527,2
71528,0
71529,2
71530,0
71531,1
71532,1
71533,1
71534,0
71535,1
71536,2
71537,0
71538,2
71539,0
71540,2
71541,0
71542,1
71543,0
71544,2
71545,1
71546,1
71547,1
71548,1
71549,2
71550,2
71551,0
71552,1
71553,1
71554,0
71555,1
71556,0
71557,0
71558,2
71559,0
71560,1
71561,0
71562,0
71563,0
71564,1
71565,2
71566,0
71567,0
71568,0
71569,0
71570,0
71571,1
71572,0
71573,0
71574,2
71575,0
71576,0
71577,0
71578,0
71579,0
71580,1
71581,0
71582,0
71583,0
71584,1
71585,1
71586,0
71587,1
71588,0
71589,0
71590,1
71591,1
71592,0
71593,1
71594,0
71595,0
71596,0
71597,0
71598,0
71599,1
71600,1
71601,0
71602,0
71603,0
71604,2
71605,1
71606,1
71607,0
71608,1
71609,0
71610,0
71611,2
71612,0
71613,1
71614,0
71615,0
71616,0
71617,0
71618,0
71619,0
71620,2
71621,1
71622,0
71623,2
71624,0
71625,1
71626,1
71627,2
71628,0
71629,1
71630,2
71631,0
71632,0
71633,1
71634,2
71635,2
71636,2
71637,0
71638,1
71639,0
71640,1
71641,0
71642,2
71643,1
71644,0
71645,2
71646,2
71647,1
71648,1
71649,1
71650,2
71651,1
71652,2
71653,1
71654,0
71655,1
71656,0
71657,0
71658,2
71659,0
71660,2
71661,1
71662,2
71663,2
71664,2
71665,0
71666,0
71667,0
71668,1
71669,0
71670,2
71671,1
71672,1
71673,0
71674,0
71675,2
71676,2
71677,1
71678,0
71679,0
71680,1
71681,0
71682,1
71683,0
71684,0
71685,2
71686,1
71687,2
71688,0
71689,1
71690,0
71691,0
71692,0
71693,0
71694,2
71695,0
71696,0
71697,0
71698,0
71699,0
71700,2
71701,1
71702,0
71703,1
71704,0
71705,0
71706,0
71707,0
71708,2
71709,0
71710,0
71711,0
71712,0
71713,0
71714,1
71715,1
71716,0
71717,0
71718,0
71719,0
71720,0
71721,1
71722,0
71723,1
71724,0
71725,0
71726,0
71727,1
71728,0
71729,2
71730,0
71731,1
71732,1
71733,0
71734,0
71735,2
71736,0
71737,2
71738,0
71739,0
71740,0
71741,0
71742,1
71743,0
71744,1
71745,0
71746,1
71747,0
71748,0
71749,2
71750,0
71751,2
71752,0
71753,2
71754,0
71755,0
71756,2
71757,0
71758,2
71759,0
71760,1
71761,0
71762,1
71763,0
71764,1
71765,0
71766,0
71767,0
71768,2
71769,0
71770,0
71771,0
71772,1
71773,0
71774,1
71775,0
71776,0
71777,0
71778,1
71779,0
71780,0
71781,0
71782,2
71783,2
71784,0
71785,1
71786,1
71787,0
71788,1
71789,0
71790,1
71791,0
71792,0
71793,0
71794,0
71795,1
71796,2
71797,0
71798,1
71799,0
71800,0
71801,0
71802,1
71803,0
71804,0
71805,1
71806,0
71807,0
71808,1
71809,0
71810,0
71811,1
71812,0
71813,0
71814,2
71815,0
71816,1
71817,0
71818,0
71819,2
71820,0
71821,0
71822,1
71823,1
71824,0
71825,0
71826,1
71827,0
71828,0
71829,0
71830,0
71831,0
71832,0
71833,0
71834,2
71835,0
71836,2
71837,1
71838,2
71839,2
71840,0
71841,0
71842,0
71843,0
71844,0
71845,0
71846,0
71847,1
71848,0
71849,0
71850,2
71851,0
71852,0
71853,0
71854,0
71855,1
71856,0
71857,1
71858,0
71859,0
71860,0
71861,0
71862,0
71863,0
71864,2
71865,0
71866,0
71867,0
71868,0
71869,2
71870,0
71871,0
71872,0
71873,0
71874,1
71875,0
71876,0
71877,2
71878,0
71879,0
71880,0
71881,0
71882,0
71883,0
71884,1
71885,0
71886,2
71887,0
71888,0
71889,0
71890,0
71891,0
71892,0
71893,0
71894,0
71895,0
71896,1
71897,0
71898,0
71899,0
71900,2
71901,0
71902,0
71903,0
71904,0
71905,0
71906,1
71907,2
71908,2
71909,0
71910,0
71911,0
71912,0
71913,0
71914,1
71915,0
71916,0
71917,0
71918,0
71919,0
71920,0
71921,0
71922,0
71923,0
71924,0
71925,0
71926,0
71927,1
71928,0
71929,1
71930,2
71931,1
71932,2
71933,1
71934,0
71935,2
71936,0
71937,0
71938,2
71939,2
71940,0
71941,0
71942,0
71943,0
71944,0
71945,0
71946,2
71947,0
71948,0
71949,0
71950,2
71951,2
71952,1
71953,0
71954,0
71955,0
71956,0
71957,2
71958,0
71959,1
71960,0
71961,0
71962,0
71963,0
71964,0
71965,0
71966,0
71967,2
71968,0
71969,0
71970,0
71971,0
71972,1
71973,0
71974,2
71975,1
71976,0
71977,1
71978,0
71979,0
71980,0
71981,0
71982,2
71983,0
71984,0
71985,1
71986,2
71987,1
71988,0
71989,0
71990,0
71991,0
71992,0
71993,0
71994,0
71995,0
71996,0
71997,0
71998,1
71999,0
72000,0
72001,1
72002,0
72003,0
72004,0
72005,0
72006,0
72007,0
72008,1
72009,0
72010,0
72011,0
72012,1
72013,2
72014,0
72015,0
72016,0
72017,2
72018,0
72019,2
72020,0
72021,0
72022,1
72023,0
72024,1
72025,0
72026,0
72027,0
72028,1
72029,2
72030,1
72031,0
72032,2
72033,2
72034,0
72035,0
72036,1
72037,2
72038,0
72039,0
72040,0
72041,0
72042,2
72043,2
72044,0
72045,0
72046,0
72047,0
72048,2
72049,1
72050,0
72051,0
72052,0
72053,0
72054,1
72055,0
72056,0
72057,2
72058,0
72059,2
72060,0
72061,2
72062,1
72063,0
72064,0
72065,1
72066,0
72067,0
72068,1
72069,0
72070,1
72071,0
72072,1
72073,2
72074,0
